question,answer,True Act,True Section,Top6 Sections,Top6 Acts,Top Act,Top Section,Top6 Section Numbers,Top6 Section Headings,Top6_SectionNum_1,Top6_SectionHead_1,Top6_SectionNum_2,Top6_SectionHead_2,Top6_SectionNum_3,Top6_SectionHead_3,Top6_SectionNum_4,Top6_SectionHead_4,Top6_SectionNum_5,Top6_SectionHead_5,Top6_SectionNum_6,Top6_SectionHead_6
Who is entitled to relief concerning number of witnesses? for an employer,"Based on the provided context, there is no specific legal provision that directly addresses who is entitled to relief concerning the number of witnesses for an employer. Therefore, I cannot determine this from the available acts.",Evidence Act,143,"41  -  Notification and hearing before termination on grounds of misconduct, 24  -  Death of an employee, 10  -  Right to compensation, 45  -  Unfair termination, 94  -  Power to make orders relating to privacy in proceedings, 47  -  Complaint of summary dismissal and unfair termination","Employment Act, Employment Act, Work Injury Benefits Act, Employment Act, Children Act, Employment Act",Employment Act,41 -  Notification and hearing before termination on grounds of misconduct,"['41', '24', '10', '45', '94', '47']","['Notification and hearing before termination on grounds of misconduct', 'Death of an employee', 'Right to compensation', 'Unfair termination', 'Power to make orders relating to privacy in proceedings', 'Complaint of summary dismissal and unfair termination']",41,Notification and hearing before termination on grounds of misconduct,24,Death of an employee,10,Right to compensation,45,Unfair termination,94,Power to make orders relating to privacy in proceedings,47,Complaint of summary dismissal and unfair termination
What are the procedures for dealing with cross-examination? for a claimant,"The procedures for dealing with cross-examination for a claimant (or the party calling the witness) are as follows: 1. **Examination-in-Chief**: The claimant first examines the witness to elicit testimony that supports their case. This is referred to as examination-in-chief. 2. **Cross-Examination by the Adverse Party**: After the examination-in-chief, the adverse party (the opposing side) may cross-examine the witness. This is a right of the adverse party, and they may ask any questions, even if the answers tend to incriminate the witness or expose them to penalties or forfeitures, as long as the questions relate to the credibility of the witness or other relevant facts. 3. **Re-Examination by the Claimant**: If the claimant wishes to re-examine the witness, they may do so after the cross-examination. Re-examination is directed to clarify or explain matters raised during the cross-examination. 4. **Recall of Witness**: The court may permit a witness to be recalled for further examination-in-chief or cross-examination. If recalled, the parties have the right to further examination and cross-examination, respectively. These procedures are governed by the Evidence Act and ensure that all parties have the opportunity to challenge the credibility and testimony of witnesses.",Evidence Act,164,"302  -  Cross-examination of witnesses for prosecution, 156  -  Cross-examination of accused person., 145  -  Type of examination of witnesses., 146  -  Order and direction of examinations., 154  -  Cross-examination as to credibility., 151  -  Leading questions in cross-examination.","Criminal Procedure Code, Evidence Act, Evidence Act, Evidence Act, Evidence Act, Evidence Act",Criminal Procedure Code,302 -  Cross-examination of witnesses for prosecution,"['302', '156', '145', '146', '154', '151']","['Cross-examination of witnesses for prosecution', 'Cross-examination of accused person.', 'Type of examination of witnesses.', 'Order and direction of examinations.', 'Cross-examination as to credibility.', 'Leading questions in cross-examination.']",302,Cross-examination of witnesses for prosecution,156,Cross-examination of accused person.,145,Type of examination of witnesses.,146,Order and direction of examinations.,154,Cross-examination as to credibility.,151,Leading questions in cross-examination.
What happens when contracts required to be in writing arises? for a public authority,"When contracts required to be in writing arise for a public authority, the following legal principles apply: 1. **Written Contracts and Grants**: Under the Evidence Act, when the terms of a contract or grant have been reduced to the form of a document, no evidence shall be given in proof of the terms of such contract or grant, except the document itself or secondary evidence of its contents in cases where secondary evidence is admissible. 2. **Public Authority Contracts**: If a public officer is required by law to be appointed in writing, and it is shown that any particular person has acted as such officer, the writing by which he is appointed need not be proved. This implies that for public authorities, the written contract or appointment may be presumed valid if it meets the legal requirements. 3. **Land Act**: For contracts involving the disposition of land, the Land Act (Act No. 28 of 2016, s. 55) provides that a contract is valid if it is in writing, signed by all parties, and attested by a witness who was present at the signing. This applies to public authorities as well, ensuring that any contract involving land must meet these formalities. 4. **Employment Act**: For contracts of service made abroad, the Employment Act provides that such contracts must be attested by a judge or magistrate and authenticated by the official seal of the court to which the judge or magistrate is attached. This ensures that any contract involving a public authority is properly documented and recognized under Kenyan law. In summary, when contracts required to be in writing arise for a public authority, they must be properly documented, signed by all parties, and, where necessary, attested and authenticated to ensure their validity and enforceability under Kenyan law.",Law of Contract Act,3,"97  -  Written contracts and grants., 98  -  Evidence of oral agreement., 38  -  Validity of contracts in sale of land, 88  -  Saving of contracts of service made abroad, 35  -  Termination notice, 9  -  General provision of contract of service","Evidence Act, Evidence Act, Land Act, Employment Act, Employment Act, Employment Act",Evidence Act,97 -  Written contracts and grants.,"['97', '98', '38', '88', '35', '9']","['Written contracts and grants.', 'Evidence of oral agreement.', 'Validity of contracts in sale of land', 'Saving of contracts of service made abroad', 'Termination notice', 'General provision of contract of service']",97,Written contracts and grants.,98,Evidence of oral agreement.,38,Validity of contracts in sale of land,88,Saving of contracts of service made abroad,35,Termination notice,9,General provision of contract of service
What are the requirements for compliance with contracts by deed? for a private party,"The requirements for compliance with contracts by deed for a private party, based on the provided legal context, are as follows: 1. **Written Form**: The contract must be in writing. This is a fundamental requirement under the Law of Contract Act, which states that no suit can be brought unless the agreement is in writing and signed by the party to be charged or someone authorized by them. 2. **Signature of All Parties**: The contract must be signed by all the parties involved. This ensures that all parties are legally bound by the terms of the agreement. 3. **Attestation of Signatures**: The signature of each party must be attested by a witness who is present when the contract is signed. This attestation serves as a legal safeguard to confirm the authenticity of the signatures. 4. **Advanced Electronic Signature**: For the purposes of compliance, an ""advanced electronic signature"" may be used, as defined in the Kenya Information and Communications Act (Cap. 411A). This allows for the use of electronic means to satisfy the written form requirement. 5. **Specific Conditions for Disposition of Interest in Land**: If the contract involves the disposition of an interest in land, the above requirements apply unless the contract is made in the course of a public auction, in which case the provisions do not apply. These requirements ensure that the contract is legally valid and enforceable, particularly in cases involving private parties and land interests.",Law of Contract Act,4,"3  -  Certain contracts to be in writing., 41  -  Procedure for obtaining order for possession, 3  -  Certain contracts to be in writing., 51  -  Performance generally, 10  -  Subject to  26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education - , 38  -  Validity of contracts in sale of land","Law of Contract Act, Land Act, Law of Contract Act, Law of Succession Act, Income Tax Act, Land Act",Law of Contract Act,3 -  Certain contracts to be in writing.,"['3', '41', '3', '51', '10', '38']","['Certain contracts to be in writing.', 'Procedure for obtaining order for possession', 'Certain contracts to be in writing.', 'Performance generally', 'Subject to  26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education -', 'Validity of contracts in sale of land']",3,Certain contracts to be in writing.,41,Procedure for obtaining order for possession,3,Certain contracts to be in writing.,51,Performance generally,10,"Subject to  26, the income of an institution, body of persons or irrevocable trust, of a public character established solely for the purposes of the relief of the poverty or distress of the public, or for the advancement of religion or education -",38,Validity of contracts in sale of land
What documents are needed to address agreements void for uncertainty? at the application stage,"To address agreements void for uncertainty at the application stage, the following documents may be required: 1. **Written Instrument**: The agreement or disposition must be in writing, as many agreements, especially those involving property or legal rights, are required to be in writing under the Law of Contract Act. This ensures clarity and enforceability. 2. **Evidence of Oral Agreement**: Although oral agreements may not be admissible to contradict or vary the terms of a written document (under the Evidence Act), they may still be relevant to prove facts that invalidate the document, such as fraud, illegality, or mistake. 3. **Evidence of Legal Formalities**: If the agreement is subject to formal requirements (e.g., registration, attestation, or execution by a duly authorized representative), evidence of compliance with these formalities may be necessary to establish its validity. 4. **Evidence of Intent and Terms**: To counter a claim of uncertainty, the court may require evidence that the agreement expresses a definite intention and that its terms are clear and enforceable. This may include witness testimony or documentary evidence showing the parties' understanding of the agreement. 5. **Evidence of Conditions or Restrictions**: If the agreement includes conditions or restrictions that are challenged as void (e.g., conditions that are illegal, uncertain, or against public policy), evidence of those conditions and their legal implications may be required. 6. **Tax Documents (if applicable)**: If the agreement involves tax assessments or other documents, the Tax Procedures Act may require evidence that the document is valid in substance and effect, even if there are formal defects. In summary, the specific documents needed will depend on the nature of the agreement and the legal arguments raised. However, a written instrument, evidence of legal formalities, and documentation of the parties' intentions and terms are typically essential.",Law of Contract Act,6,"25  -  Gift or disposition void for uncertainty, 98  -  Evidence of oral agreement., 44  -  Void Conditions, 78  -  Defect not to affect validity of tax assessments or other documents, 3  -  Certain contracts to be in writing., 3  -  Certain contracts to be in writing.","Law of Succession Act, Evidence Act, Law of Succession Act, Tax Procedures Act, Law of Contract Act, Law of Contract Act",Law of Succession Act,25 -  Gift or disposition void for uncertainty,"['25', '98', '44', '78', '3', '3']","['Gift or disposition void for uncertainty', 'Evidence of oral agreement.', 'Void Conditions', 'Defect not to affect validity of tax assessments or other documents', 'Certain contracts to be in writing.', 'Certain contracts to be in writing.']",25,Gift or disposition void for uncertainty,98,Evidence of oral agreement.,44,Void Conditions,78,Defect not to affect validity of tax assessments or other documents,3,Certain contracts to be in writing.,3,Certain contracts to be in writing.
What timelines apply when dealing with contracts made without consideration? at the hearing stage,"The context provided does not specify any timelines for dealing with contracts made without consideration at the hearing stage. Therefore, I cannot determine the applicable timelines from the available legal information.",Law of Contract Act,7,"38  -  Validity of contracts in sale of land, 34  -  Expeditious disposal of cases, 35  -  Termination notice, 55  -  Settlement of dispute out of Court or Tribunal, 41  -  Review of orders or awards of the Court, 42  -  Relief against rescission of contract for the sale of land","Land Act, Small Claims Court Act, Employment Act, Tax Procedures Act, Small Claims Court Act, Land Act",Land Act,38 -  Validity of contracts in sale of land,"['38', '34', '35', '55', '41', '42']","['Validity of contracts in sale of land', 'Expeditious disposal of cases', 'Termination notice', 'Settlement of dispute out of Court or Tribunal', 'Review of orders or awards of the Court', 'Relief against rescission of contract for the sale of land']",38,Validity of contracts in sale of land,34,Expeditious disposal of cases,35,Termination notice,55,Settlement of dispute out of Court or Tribunal,41,Review of orders or awards of the Court,42,Relief against rescission of contract for the sale of land
What remedies are available in relation to illegal contracts? on appeal,"The remedies available in relation to illegal contracts on appeal are not explicitly outlined in the provided context. Therefore, I cannot determine the specific remedies from the available acts.",Law of Contract Act,10,"49  -  Remedies for wrongful dismissal and unfair termination, Preamble  -  Preamble, 41  -  Procedure for obtaining order for possession, 15  -  Distress for rent not unlawful for any irregularity, 42  -  Relief against rescission of contract for the sale of land, 158  -  Corrupt transactions","Employment Act, Criminal Procedure Code, Land Act, Distress for Rent Act, Land Act, Land Act",Employment Act,49 -  Remedies for wrongful dismissal and unfair termination,"['49', 'Preamble', '41', '15', '42', '158']","['Remedies for wrongful dismissal and unfair termination', 'Preamble', 'Procedure for obtaining order for possession', 'Distress for rent not unlawful for any irregularity', 'Relief against rescission of contract for the sale of land', 'Corrupt transactions']",49,Remedies for wrongful dismissal and unfair termination,Preamble,Preamble,41,Procedure for obtaining order for possession,15,Distress for rent not unlawful for any irregularity,42,Relief against rescission of contract for the sale of land,158,Corrupt transactions
What penalties apply where there is a breach relating to specific performance? during enforcement,"The context provided does not mention any penalties specifically related to ""breach relating to specific performance"" during enforcement. Therefore, I cannot determine the applicable penalties from the available legal information.",Law of Contract Act,13,"61  -  Discharge of sureties, 62  -  Penalty notices, 63  -  Administrative fines, 58  -  Enforcement notices, 25  -  Repayment of remuneration wrongfully withheld or deducted, 81  -  Offence under Part","Criminal Procedure Code, Data Protection Act, Data Protection Act, Data Protection Act, Employment Act, Employment Act",Criminal Procedure Code,61 -  Discharge of sureties,"['61', '62', '63', '58', '25', '81']","['Discharge of sureties', 'Penalty notices', 'Administrative fines', 'Enforcement notices', 'Repayment of remuneration wrongfully withheld or deducted', 'Offence under Part']",61,Discharge of sureties,62,Penalty notices,63,Administrative fines,58,Enforcement notices,25,Repayment of remuneration wrongfully withheld or deducted,81,Offence under Part
How does one apply for relief concerning frustration of contracts? during investigations,"To apply for relief concerning the frustration of contracts during investigations, one must follow the procedures outlined in the Land Act, specifically in s related to relief against rescission of contracts for the sale of land. Under these provisions, a purchaser who believes that the contract has been frustrated may apply to the court for relief against the rescission of the contract. The application for relief shall not be taken as an admission by the purchaser that there has been a breach of the contract, that the vendor has the right to rescind the contract, that a notice has been duly and properly served on the purchaser, or that the time for remedying a breach or for paying an amount by way of compensation has expired. The court may grant relief on such terms as it considers appropriate, including relief for breach of any term or condition of the contract that is not capable of being remedied. It is important to note that any express or implied term in a contract or other instrument that conflicts with or purports to set aside or negate the provisions for relief shall be inoperative. Therefore, the application for relief concerning the frustration of contracts should be made promptly, and the court will consider the matter based on the facts and circumstances of the case.",Law of Contract Act,15,"155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 42  -  Relief against rescission of contract for the sale of land, 77  -  Powers of Employment and Labour Relations Court, 103  -  Application for relief by chargor","Land Act, Land Act, Land Act, Land Act, Labour Relations Act, Land Act",Land Act,155 -  Unlawful occupation of land,"['155', '103', '42', '42', '77', '103']","['Unlawful occupation of land', 'Application for relief by chargor', 'Relief against rescission of contract for the sale of land', 'Relief against rescission of contract for the sale of land', 'Powers of Employment and Labour Relations Court', 'Application for relief by chargor']",155,Unlawful occupation of land,103,Application for relief by chargor,42,Relief against rescission of contract for the sale of land,42,Relief against rescission of contract for the sale of land,77,Powers of Employment and Labour Relations Court,103,Application for relief by chargor
What safeguards exist to protect rights relating to dependants? at registration,"The safeguards that exist to protect rights relating to dependants at registration are outlined in the **Children Act** and the **Constitution of Kenya**. Specifically: - ** 5(1)(d)** of the **Children Act** states that both parents have equal responsibility for the child, including the duty to ensure that, during the temporary absence of the parent or guardian, the child shall be committed to the care of a fit person. This ensures that the child's welfare and rights are protected even when one parent is absent. - ** 4(1)(d)** of the **Constitution of Kenya** guarantees every child the right to basic nutrition, shelter, and health care, which are essential for the protection of dependants. - ** 4(1)(e)** of the **Constitution** also guarantees every child the right to parental care and protection, which includes equal responsibility of the mother and father to provide for the child, regardless of their marital status. This reinforces the legal framework that safeguards the rights of dependants. These provisions collectively ensure that dependants, particularly children, are protected in terms of their welfare, care, and rights during registration and beyond.",Law of Succession Act,29,"17  -  Protection from abuse, exploitation and violence, 62  -  Discrimination contrary to  27 of the Constitution, 61  -  Registers of child in employment, 53  -  Children, 31  -  Equal parental responsibility, 101  -  Custody, care and control","Persons with Disabilities Act, Persons with Disabilities Act, Employment Act, Constitution of Kenya, Children Act, Children Act",Persons with Disabilities Act,"17 -  Protection from abuse, exploitation and violence","['17', '62', '61', '53', '31', '101']","['Protection from abuse, exploitation and violence', 'Discrimination contrary to  27 of the Constitution', 'Registers of child in employment', 'Children', 'Equal parental responsibility', 'Custody, care and control']",17,"Protection from abuse, exploitation and violence",62,Discrimination contrary to  27 of the Constitution,61,Registers of child in employment,53,Children,31,Equal parental responsibility,101,"Custody, care and control"
What does the law provide regarding inheritance by spouse and children?,"The law provides the following regarding inheritance by a spouse and children under the **Law of Succession Act**: 1. **Surviving Spouse's Entitlement**: - If an intestate has left one surviving spouse and a child or children, the surviving spouse is entitled to: - (a) **Personal and household effects** of the deceased absolutely. - (b) A **life interest in the whole residue** of the net intestate estate. This interest terminates upon the spouse's remarriage (if the spouse is a widow). 2. **Power of Appointment**: - During the life interest period, the surviving spouse has the power to appoint all or any part of the capital of the net intestate estate by way of gift, directly to the surviving child or children. This power cannot be exercised by will or in a manner that takes effect at a future date. 3. **Application for Share**: - If a child believes the power of appointment has been unreasonably exercised or withheld, they (or their representative if a minor) may apply to the court for the appointment of their share, with or without variation of any existing appointment. 4. **Court's Authority**: - The court has the power to award the applicant a share of the capital of the net intestate estate, with or without variation of any prior appointment. 5. **Trust for Children**: - Property devolving upon a child or children is held in **trust**, in equal shares for all children who attain the age of eighteen or who marry before that age (if female). This also applies to the issue of any child who predeceased the intestate. These provisions ensure that the surviving spouse is provided for during their lifetime, while the children are entitled to a share of the estate, either directly or through a trust, depending on their age and circumstances.",Law of Succession Act,35,"35  -  Where intestate has left one surviving spouse and child or children, 37  -  Powers of spouse during life interest, 41  -  Property devolving upon child to be held in trust, 13  -  Spouses and the law of tort, 110  -  Joint maintenance of children, 77  -  Grounds for order of maintenance","Law of Succession Act, Law of Succession Act, Law of Succession Act, Marriage Act, Children Act, Marriage Act",Law of Succession Act,35 -  Where intestate has left one surviving spouse and child or children,"['35', '37', '41', '13', '110', '77']","['Where intestate has left one surviving spouse and child or children', 'Powers of spouse during life interest', 'Property devolving upon child to be held in trust', 'Spouses and the law of tort', 'Joint maintenance of children', 'Grounds for order of maintenance']",35,Where intestate has left one surviving spouse and child or children,37,Powers of spouse during life interest,41,Property devolving upon child to be held in trust,13,Spouses and the law of tort,110,Joint maintenance of children,77,Grounds for order of maintenance
How is intermeddling with estate handled under the law? in practice,"Under the Law of Succession Act, intermeddling with the property of a deceased person is strictly regulated.  1 of the Act provides that, except as expressly authorized by the Act, or by any other written law, or by a grant of representation under the Act, no person shall take possession, dispose of, or otherwise intermeddle with any free property of a deceased person. If a person contravenes this provision, they commit an offence and are liable to a fine not exceeding ten thousand shillings or to a term of imprisonment not exceeding one year, or to both. Additionally, the person who has intermeddled with the assets is answerable to the rightful executor or administrator, to the extent of the assets with which they have intermeddled, after deducting any payments made in the due course of administration. In practice, this means that any unauthorized interference with the deceased's property can result in legal consequences, including criminal penalties and civil liability to the rightful heirs or administrators. The law aims to protect the estate from unauthorized access or disposal, ensuring that the property is managed and distributed according to the law or the deceased's will.",Law of Succession Act,45,"45  -  No intermeddling with property of deceased person, 35  -  Where intestate has left one surviving spouse and child or children, 35  -  Where intestate has left one surviving spouse and child or children, 84  -  Personal representatives to act as trustees in certain cases, 82  -  Powers of personal representatives, 35  -  Where intestate has left one surviving spouse and child or children","Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act",Law of Succession Act,45 -  No intermeddling with property of deceased person,"['45', '35', '35', '84', '82', '35']","['No intermeddling with property of deceased person', 'Where intestate has left one surviving spouse and child or children', 'Where intestate has left one surviving spouse and child or children', 'Personal representatives to act as trustees in certain cases', 'Powers of personal representatives', 'Where intestate has left one surviving spouse and child or children']",45,No intermeddling with property of deceased person,35,Where intestate has left one surviving spouse and child or children,35,Where intestate has left one surviving spouse and child or children,84,Personal representatives to act as trustees in certain cases,82,Powers of personal representatives,35,Where intestate has left one surviving spouse and child or children
Who is entitled to relief concerning jurisdiction of High Court? for an employer,"Based on the provided context, the High Court has jurisdiction to hear and determine applications for redress of a denial, violation or infringement of, or threat to, a right or fundamental freedom in the Bill of Rights, as outlined in the Constitution of Kenya. However, the specific entitlement of an employer to relief concerning the jurisdiction of the High Court is not directly addressed in the context provided. Therefore, I cannot determine the specific entitlement of an employer to relief concerning the jurisdiction of the High Court from the available information.",Law of Succession Act,47,"82  -  General penalty, 165  -  High Court, 47  -  Jurisdiction of High Court, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 47  -  Misuse of money or property of a trade union, 15  -  Parties to proceedings before the Court","Labour Relations Act, Constitution of Kenya, Law of Succession Act, Constitution of Kenya, Labour Relations Act, Small Claims Court Act",Labour Relations Act,82 -  General penalty,"['82', '165', '47', '23', '47', '15']","['General penalty', 'High Court', 'Jurisdiction of High Court', 'Authority of courts to uphold and enforce the Bill of Rights', 'Misuse of money or property of a trade union', 'Parties to proceedings before the Court']",82,General penalty,165,High Court,47,Jurisdiction of High Court,23,Authority of courts to uphold and enforce the Bill of Rights,47,Misuse of money or property of a trade union,15,Parties to proceedings before the Court
What are the procedures for dealing with petition for grant? for a claimant,"The procedures for dealing with a petition for a grant, as outlined in the context, are as follows: 1. **Notice of Objection**: If there is any objection to the application for a grant of representation, the objection must be lodged with the court in the prescribed form and within the specified period or such longer period as the court may allow. 2. **Notice to Apply for Confirmation**: The court must, within one year from the date of any grant of representation, give notice to the holder of the grant to apply for confirmation thereof. 3. **Application for Confirmation**: The holder of a grant of representation may apply to the court for confirmation of the grant. The court may direct that the grant be confirmed before the expiration of six months from the date of the grant if it is satisfied that: - There are no dependants of the deceased, or the only dependants are of full age and consent to the application; or - It would be expedient in the circumstances of the case to confirm the grant. 4. **Immediate Issue of Grant**: If the applicant files, at the same time as the petition, summons for the immediate issue of a confirmed grant of representation, the court may, if satisfied that: - There are no dependants of the deceased other than the petitioner; - No estate duty is payable in respect of the estate; and - It is just and equitable in all the circumstances of the case, immediately issue a confirmed grant of representation. These procedures ensure that the grant of representation is properly applied for, confirmed, and that any objections are addressed in accordance with the Law of Succession Act.",Law of Succession Act,51,"27  -  Default judgment, 71  -  Confirmation of grants, 71  -  Confirmation of grants, 73  -  Duty of court to give notice to holder of grant to apply for confirmation, 68  -  Objections to application, 67  -  Notice of application for grant","Small Claims Court Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act",Small Claims Court Act,27 -  Default judgment,"['27', '71', '71', '73', '68', '67']","['Default judgment', 'Confirmation of grants', 'Confirmation of grants', 'Duty of court to give notice to holder of grant to apply for confirmation', 'Objections to application', 'Notice of application for grant']",27,Default judgment,71,Confirmation of grants,71,Confirmation of grants,73,Duty of court to give notice to holder of grant to apply for confirmation,68,Objections to application,67,Notice of application for grant
What happens when confirmation of grant arises? for a public authority,"When confirmation of a grant arises for a public authority, the court shall, within one year from the date of any grant of representation, give notice to the holder of the grant to apply for confirmation thereof. This is outlined in the **Law of Succession Act** under the  on the **Duty of court to give notice to holder of grant to apply for confirmation**. If the holder of the grant does not apply for confirmation within this period, the court may take further action, such as issuing a confirmed grant of letters of administration to another party if it is determined that the original grant was not properly administered. In cases where the grant is not confirmed within the stipulated period, the court may also appoint additional administrators to manage the estate, particularly if there is a continuing trust and only one surviving administrator. Therefore, the public authority, as the holder of the grant, is required to apply for confirmation within the one-year period, or risk the court taking action to ensure proper administration of the estate.",Law of Succession Act,71,"71  -  Confirmation of grants, 75  -  Procedure where codicil discovered after grant, 71  -  Confirmation of grants, 71  -  Confirmation of grants, 73  -  Duty of court to give notice to holder of grant to apply for confirmation, 72  -  Grants not to be confirmed in certain circumstances","Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act",Law of Succession Act,71 -  Confirmation of grants,"['71', '75', '71', '71', '73', '72']","['Confirmation of grants', 'Procedure where codicil discovered after grant', 'Confirmation of grants', 'Confirmation of grants', 'Duty of court to give notice to holder of grant to apply for confirmation', 'Grants not to be confirmed in certain circumstances']",71,Confirmation of grants,75,Procedure where codicil discovered after grant,71,Confirmation of grants,71,Confirmation of grants,73,Duty of court to give notice to holder of grant to apply for confirmation,72,Grants not to be confirmed in certain circumstances
What are the requirements for compliance with revocation of grant? for a private party,"The requirements for compliance with the revocation of a grant, as outlined in the context, are as follows: 1. **Application by an Interested Party or Court's Own Motion**: A grant of representation, whether or not confirmed, may be revoked or annulled at any time if the court decides, either on application by any interested party or of its own motion, that one or more of the following conditions apply: - (a) The proceedings to obtain the grant were defective in substance; - (b) The grant was obtained fraudulently by the making of a false statement or by the concealment from the court of something material to the case; - (c) The grant was obtained by means of an untrue allegation of a fact essential in point of law to justify the grant, notwithstanding that the allegation was made in ignorance or inadvertently; - (d) The person to whom the grant was made has failed, after due notice and without reasonable cause, to: - (i) apply for confirmation of the grant within one year from the date thereof, or such longer period as the court allows; - (ii) proceed diligently with the administration of the estate; - (iii) produce to the court, within the time prescribed, any such inventory or account of administration as is required by the provisions of paragraphs (e) and (g) of  83, or has produced any such inventory or account which is false in any material particular; - (e) The grant has become useless and inoperative through subsequent events. 2. **Compliance by the Personal Representative**: If a grant is revoked or annulled, the personal representative who acted under the revoked or varied grant may retain and reimburse himself in respect of any other person to whom representation is afterwards granted might have properly made. However, the personal representative who so acted shall account for all payments, dispositions, retentions, or reimbursements made by him to the person or persons to whom representation is afterwards granted. 3. **Protection for Persons Acting in Good Faith**: Every person making or permitting to be made any payment or disposition in good faith under a grant of representation shall be indemnified and protected in so doing, notwithstanding any defects or circumstances whatsoever affecting the validity of the grant. These requirements ensure that any revocation of a grant is done in accordance with the law and that the rights of all parties are protected.",Law of Succession Act,76,"73  -  Duty of court to give notice to holder of grant to apply for confirmation, 92  -  Protection of persons acting on respresentation, 76  -  Revocation or annulment of grant, 82  -  Powers of personal representatives, 69  -  Procedure after notice and objections, 71  -  Confirmation of grants","Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act, Law of Succession Act",Law of Succession Act,73 -  Duty of court to give notice to holder of grant to apply for confirmation,"['73', '92', '76', '82', '69', '71']","['Duty of court to give notice to holder of grant to apply for confirmation', 'Protection of persons acting on respresentation', 'Revocation or annulment of grant', 'Powers of personal representatives', 'Procedure after notice and objections', 'Confirmation of grants']",73,Duty of court to give notice to holder of grant to apply for confirmation,92,Protection of persons acting on respresentation,76,Revocation or annulment of grant,82,Powers of personal representatives,69,Procedure after notice and objections,71,Confirmation of grants
What documents are needed to address duties of personal representatives? at the application stage,"To address the duties of personal representatives at the application stage, the following documents are needed: 1. **Inventory of Assets and Liabilities**: Personal representatives must provide a full and accurate inventory of the assets and liabilities of the deceased. This inventory is required to be produced to the court within six months from the date of the grant of representation. 2. **Account of Dealings**: Along with the inventory, a full and accurate account of all dealings with the assets up to the date of the account must be provided. This includes any transactions or actions taken with the estate. 3. **Proof of Expenses**: Personal representatives must ensure that all expenses related to the administration of the estate are accounted for, including the costs of obtaining the grant of representation and other reasonable expenses of administration. 4. **Proof of Debts**: All debts of the deceased must be ascertained and paid from the estate. This includes any debts owed to the deceased and moneys payable to the personal representatives by reason of the deceased's death. 5. **Documentation of Distribution**: Personal representatives must prepare documentation showing how the remaining assets will be distributed according to the will or intestacy laws, as applicable. These documents are essential to fulfill the duties of personal representatives and ensure proper administration of the deceased's estate.",Law of Succession Act,83,"82  -  Powers of personal representatives, 83  -  Duties of personal representatives, 73  -  Power to obtain information, 71  -  Prescribed form, 73  -  Manner of submitting documents to the Commissioner, 51  -  Application for grant","Law of Succession Act, Law of Succession Act, Employment Act, Tax Procedures Act, Tax Procedures Act, Law of Succession Act",Law of Succession Act,82 -  Powers of personal representatives,"['82', '83', '73', '71', '73', '51']","['Powers of personal representatives', 'Duties of personal representatives', 'Power to obtain information', 'Prescribed form', 'Manner of submitting documents to the Commissioner', 'Application for grant']",82,Powers of personal representatives,83,Duties of personal representatives,73,Power to obtain information,71,Prescribed form,73,Manner of submitting documents to the Commissioner,51,Application for grant
