question,act,section,retrieved_act,retrieved_section,top6_acts,top6_sections
What remedies are available in relation to adoption process? on appeal,Children Act,Section 145,Children Act,198  -  Appeals,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","198  -  Appeals, 199  -  Variation of orders, 199  -  Variation of orders, 195  -  Power of the Court to appoint guardian, 191  -  Inter-country adoptions, 194  -  Powers of the Court in adoption proceedings"
What penalties apply where there is a breach relating to children who may be adopted? during enforcement,Children Act,Section 185,Children Act,212  -  Prohibition of certain payments,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","212  -  Prohibition of certain payments, 184  -  Pre-requisites for Adoption, 165  -  Production of escaped child, 209  -  Certain offences relating to adoption, 213  -  Restriction on advertisement, 183  -  Power to make adoption orders"
How does one apply for relief concerning powers of court in adoption proceedings? during investigations,Children Act,Section 194,Children Act,210  -  Functions of adoption societies,"Children Act, Children Act, Children Act, Children Act, Children Act, Children Act","210  -  Functions of adoption societies, 188  -  Appointment of guardian ad litem for purposes of adoption, 189  -  Interim orders, 199  -  Variation of orders, 196  -  Adoption order in respect of children previously adopted, 189  -  Interim orders"
What safeguards exist to protect rights relating to arrest without warrant? at registration,Criminal Procedure Code,Section 29,Criminal Procedure Code,31  -  Procedure when police officer deputes subordinate to arrest without warrant,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","31  -  Procedure when police officer deputes subordinate to arrest without warrant, 33  -  Disposal of persons arrested by police officer, 41  -  Provisions of sections 22 and 23 to apply to arrests under section 40, 28  -  Power to seize offensive weapons, 108  -  Person arrested to be brought before court without delay, 112  -  Procedure on arrest of person outside jurisdiction"
What does the law provide regarding bail and bond?,Criminal Procedure Code,Section 36,Criminal Procedure Code,124  -  Bail bond,"Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code, Criminal Procedure Code","124  -  Bail bond, 25  -  Search of arrested persons, 128  -  Discharge of sureties, 125  -  Discharge from custody, 126  -  Deposit instead of recognizance, 379  -  Appeals from High Court to Court of Appeal"
How is institution of proceedings handled under the law? in practice,Criminal Procedure Code,Section 89,Constitution of Kenya,22  -  Enforcement of Bill of Rights,"Constitution of Kenya, Constitution of Kenya, Constitution of Kenya, Criminal Procedure Code, Children Act, Small Claims Court Act","22  -  Enforcement of Bill of Rights, 258  -  Enforcement of this Constitution, 22  -  Enforcement of Bill of Rights, 89  -  Complaint and charge, 51  -  Proceedings against the Council, 47  -  Contempt of Court"
Who is entitled to relief concerning pleas? for an employer,Criminal Procedure Code,Section 137,Land Act,155  -  Unlawful occupation of land,"Land Act, Work Injury Benefits Act, Work Injury Benefits Act, Employment Act, Employment Act, Employment Act","155  -  Unlawful occupation of land, 50  -  Contributions by employees towards cost of medical aid prohibited, 25  -  Employee to submit to medical examination, 47  -  Complaint of summary dismissal and unfair termination, 47  -  Complaint of summary dismissal and unfair termination, 25  -  Repayment of remuneration wrongfully withheld or deducted"
What are the procedures for dealing with judgment? for a claimant,Criminal Procedure Code,Section 169,Small Claims Court Act,35  -  Withdrawal of claim,"Small Claims Court Act, Small Claims Court Act, Small Claims Court Act, Small Claims Court Act, Criminal Procedure Code, Small Claims Court Act","35  -  Withdrawal of claim, 23  -  Filing of claims, 27  -  Default judgment, 24  -  Form of statement of claim, 168  -  Mode of delivering judgment, 28  -  Notice of hearing"
What happens when withdrawal of complaint arises? for a public authority,Criminal Procedure Code,Section 204,Criminal Procedure Code,88  -  Permission to conduct prosecution,"Criminal Procedure Code, Criminal Procedure Code, Tax Procedures Act, Tax Procedures Act, Criminal Procedure Code, Data Protection Act","88  -  Permission to conduct prosecution, 204  -  Withdrawal of complaint, 64  -  Withdrawal of a public ruling, 68  -  Withdrawal of a private ruling, 87  -  Withdrawal from prosecution in trials before subordinate courts, 12  -  Removal of the Data Commissioner"
What are the requirements for compliance with appeals to the High Court? for a private party,Criminal Procedure Code,Section 357,Tax Procedures Act,53  -  Appeals to High Court,"Tax Procedures Act, Criminal Procedure Code, Criminal Procedure Code, Tax Procedures Act, Criminal Procedure Code, Criminal Procedure Code","53  -  Appeals to High Court, 355  -  Order of the High Court to be certified to lower court, 361  -  Second appeals, 54  -  Appeals to Court of Appeal, 365  -  Discretion of court as to hearing parties, 378  -  [Repealed by Act No. 13 of 1967, s. 5.]"
What documents are needed to address filing tax returns? at the application stage,Tax Procedures Act,Section 29,Tax Procedures Act,71  -  Prescribed form,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","71  -  Prescribed form, 94  -  Failure to submit tax return or other document, 73  -  Manner of submitting documents to the Commissioner, 23  -  Record-keeping, 75  -  Application of electronic tax system, 25  -  Extension of time to submit tax return"
What timelines apply when dealing with tax assessments? at the hearing stage,Tax Procedures Act,Section 31,Tax Procedures Act,29  -  Default assessment,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","29  -  Default assessment, 31  -  Amendment of assessments, 31  -  Amendment of assessments, 29  -  Default assessment, 30  -  Advance assessment, 31  -  Amendment of assessments"
What remedies are available in relation to objection to assessment? on appeal,Tax Procedures Act,Section 51,Tax Procedures Act,51  -  Objection to tax decision,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Marriage Act","51  -  Objection to tax decision, 52  -  Appeal of appealable decision to the Tribunal, 51  -  Objection to tax decision, 51  -  Objection to tax decision, 56  -  General provisions relating to objections and appeals, 29  -  Determination of objection"
What penalties apply where there is a breach relating to appeals to tribunal? during enforcement,Tax Procedures Act,Section 56,Tax Procedures Act,52  -  Appeal of appealable decision to the Tribunal,"Tax Procedures Act, Data Protection Act, Tax Procedures Act, Land Act, Tax Procedures Act, Data Protection Act","52  -  Appeal of appealable decision to the Tribunal, 64  -  Right of appeal, 51  -  Objection to tax decision, Preamble  -  Preamble, 53  -  Appeals to High Court, 58  -  Enforcement notices"
How does one apply for relief concerning record keeping? during investigations,Tax Procedures Act,Section 73,Land Act,155  -  Unlawful occupation of land,"Land Act, Data Protection Act, Land Act, Land Act, Criminal Procedure Code, Land Act","155  -  Unlawful occupation of land, 57  -  Investigation of complaints, 42  -  Relief against rescission of contract for the sale of land, 103  -  Application for relief by chargor, 392  -  Right to copies of proceedings, 104  -  Power of the court in respect of remedies and reliefs"
What safeguards exist to protect rights relating to penalties? at registration,Tax Procedures Act,Section 75,Tax Procedures Act,112  -  Regulations,"Tax Procedures Act, Children Act, Persons with Disabilities Act, Persons with Disabilities Act, Constitution of Kenya, Constitution of Kenya","112  -  Regulations, 29  -  Enforcement of rights under this Part, 62  -  Discrimination contrary to Article 27 of the Constitution, 17  -  Protection from abuse, exploitation and violence, 50  -  Fair hearing, 24  -  Limitation of rights and fundamental freedoms"
What does the law provide regarding interest on late payment?,Tax Procedures Act,Section 77,Land Act,29  -  Unpaid rents and other payments,"Land Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","29  -  Unpaid rents and other payments, 38  -  Late payment interest, 84  -  Tax shortfall penalty, 29  -  Default assessment, 35  -  Order of payment, 38  -  Late payment interest"
How is charge of tax handled under the law? in practice,Income Tax Act,Section 3,Tax Procedures Act,"103  -  Offences by employees, agents, and companies","Tax Procedures Act, Value Added Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","103  -  Offences by employees, agents, and companies, 64  -  Effect on imposition or variation of tax, 80  -  General provisions relating to administrative penalties and offences, 106  -  Jurisdiction to try cases, 101  -  Aiding or abetting an offence, 107  -  Authorised officer may appear on prosecution"
Who is entitled to relief concerning rates of income tax? for an employer,Income Tax Act,Section 5,Income Tax Act,29  -  General,"Income Tax Act, Income Tax Act, Income Tax Act, Persons with Disabilities Act, Income Tax Act, Income Tax Act","29  -  General, 30  -  Personal relief, 26  -  Income from certain settlements deemed to be income of settlor, 23  -  Incentive for private employer, 31  -  Insurance relief, 20  -  Collective investment schemes"
What are the procedures for dealing with taxation of employment income? for a claimant,Income Tax Act,Section 12,Tax Procedures Act,32  -  Tax as a debt due to the State,"Tax Procedures Act, Persons with Disabilities Act, Income Tax Act, Income Tax Act, Value Added Tax Act, Income Tax Act","32  -  Tax as a debt due to the State, 23  -  Incentive for private employer, 3  -  Charge of tax, 29  -  General, 18  -  Tax paid prior to registration, 7  -  Taxation of contractors"
What happens when deductible expenses arises? for a public authority,Income Tax Act,Section 16,Income Tax Act,8  -  Limitation of deductions relating to petroleum operations,"Income Tax Act, Income Tax Act, Income Tax Act, Income Tax Act, Income Tax Act, Income Tax Act","8  -  Limitation of deductions relating to petroleum operations, 8  -  Limitation of deductions relating to petroleum operations, 15  -  Deductions allowed, 3  -  Limitation of deductions relating to mining operations, 15  -  Deductions allowed, 8  -  Limitation of deductions relating to petroleum operations"
What are the requirements for compliance with withholding tax? for a private party,Income Tax Act,Section 35,Tax Procedures Act,65  -  Binding private rulings,"Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","65  -  Binding private rulings, 72  -  Tax Compliance Certificate, 11  -  The income of any person from any management or professional fee, royalty or interest when the Cabinet, 34  -  Priority of tax, 3  -  Interpretation, 3  -  Interpretation"
What documents are needed to address returns and records? at the application stage,Income Tax Act,Section 52,Tax Procedures Act,71  -  Prescribed form,"Tax Procedures Act, Tax Procedures Act, Employment Act, Tax Procedures Act, Income Tax Act, Income Tax Act","71  -  Prescribed form, 73  -  Manner of submitting documents to the Commissioner, 73  -  Power to obtain information, 3  -  Interpretation, 54  -  Documents to be included in return of income, 55  -  Books and accounts"
What timelines apply when dealing with penalties for non-compliance? at the hearing stage,Income Tax Act,Section 72,Criminal Procedure Code,"342  -  Limitation of imprisonment for non-payment of fine, etc.","Criminal Procedure Code, Marriage Act, Tax Procedures Act, Small Claims Court Act, Tax Procedures Act, Criminal Procedure Code","342  -  Limitation of imprisonment for non-payment of fine, etc., 29  -  Determination of objection, 51  -  Objection to tax decision, 37  -  Enforcement of orders to pay money, 94  -  Failure to submit tax return or other document, 15  -  Suspended Sentences"
What remedies are available in relation to registration for VAT? on appeal,Value Added Tax Act,Section 7,Criminal Procedure Code,350  -  Petition of appeal,"Criminal Procedure Code, Criminal Procedure Code, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act","350  -  Petition of appeal, Preamble  -  Preamble, 52  -  Appeal of appealable decision to the Tribunal, 81  -  Penalties relating to registration or licensing, 36  -  Cancellation of registration, 56  -  General provisions relating to objections and appeals"
What penalties apply where there is a breach relating to input tax? during enforcement,Value Added Tax Act,Section 17,Tax Procedures Act,89  -  General provisions relating to penalty,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","89  -  General provisions relating to penalty, 86  -  Penalty for failing to comply with electronic tax system., 89  -  General provisions relating to penalty, 29  -  Default assessment, 80  -  General provisions relating to administrative penalties and offences, 88  -  Penalty in relation to fraudulent claim for refund"
How does one apply for relief concerning output tax? during investigations,Value Added Tax Act,Section 19,Tax Procedures Act,"37  -  [Repealed by Act No. 4 of 2023, s. 55]","Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act","37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 18  -  Tax paid prior to registration, 37  -  [Repealed by Act No. 4 of 2023, s. 55], 37  -  [Repealed by Act No. 4 of 2023, s. 55], 32  -  Tax as a debt due to the State"
What safeguards exist to protect rights relating to tax invoices? at registration,Value Added Tax Act,Section 23,Value Added Tax Act,43  -  Keeping of records,"Value Added Tax Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Persons with Disabilities Act","43  -  Keeping of records, 23  -  Record-keeping, 3  -  Interpretation, 23  -  Record-keeping, 59  -  Production of records, 62  -  Discrimination contrary to Article 27 of the Constitution"
What does the law provide regarding filing returns?,Value Added Tax Act,Section 28,Tax Procedures Act,94  -  Failure to submit tax return or other document,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Income Tax Act, Tax Procedures Act","94  -  Failure to submit tax return or other document, 24  -  Submission of tax returns, 71  -  Prescribed form, 25  -  Extension of time to submit tax return, 52  -  Returns of income and notice of chargeability, 74  -  Service of notices by the Commissioner"
How is refunds handled under the law? in practice,Value Added Tax Act,Section 30,Tax Procedures Act,47  -  Offset or refund of overpaid tax,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Value Added Tax Act, Tax Procedures Act","47  -  Offset or refund of overpaid tax, 80  -  General provisions relating to administrative penalties and offences, 88  -  Penalty in relation to fraudulent claim for refund, 47  -  Offset or refund of overpaid tax, 68  -  Repeal of Cap. 476, transitional and savings provisions, 86  -  Penalty for failing to comply with electronic tax system."
Who is entitled to relief concerning offences and penalties? for an employer,Value Added Tax Act,Section 43,Employment Act,81  -  Offence under Part,"Employment Act, Labour Relations Act, Income Tax Act, Work Injury Benefits Act, Employment Act, Work Injury Benefits Act","81  -  Offence under Part, 82  -  General penalty, 37  -  Deductions of tax from emoluments, 45  -  First Aid, 16  -  Enforcement, 7  -  Employer to be insured"
What are the procedures for dealing with imposition of excise duty? for a claimant,Excise Duty Act,Section 5,Excise Duty Act,"43  -  Effect on prices of imposition, abolition, or variation of excise duty","Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act","43  -  Effect on prices of imposition, abolition, or variation of excise duty, 29  -  Refunds, 43  -  Effect on prices of imposition, abolition, or variation of excise duty, 35  -  Excise duty returns, 42  -  Tax avoidance schemes, 36  -  Payment of excise duty"
What happens when licensing of manufacturers arises? for a public authority,Excise Duty Act,Section 10,Excise Duty Act,27  -  Deemed removal of excisable goods,"Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act, Excise Duty Act","27  -  Deemed removal of excisable goods, 6  -  Timing of liability for excise duty, 37  -  Security, 20  -  Suspension of licence, 22  -  Consequences of suspension or cancellation of licence, 18  -  Form of licence"
What are the requirements for compliance with excisable goods? for a private party,Excise Duty Act,Section 14,Excise Duty Act,25  -  Obligations of licensed manufacturer in relation to excisable goods under excise control,"Excise Duty Act, Excise Duty Act, Excise Duty Act, Tax Procedures Act, Excise Duty Act, Excise Duty Act","25  -  Obligations of licensed manufacturer in relation to excisable goods under excise control, 25  -  Obligations of licensed manufacturer in relation to excisable goods under excise control, 37  -  Security, 44  -  Seizure and forfeiture of goods, 15  -  Activities requiring a licence, 39  -  Offences relating to licensing and excise control"
What timelines apply when dealing with offences and penalties? at the hearing stage,Excise Duty Act,Section 21,Marriage Act,29  -  Determination of objection,"Marriage Act, Criminal Procedure Code, Children Act, Criminal Procedure Code, Children Act, Criminal Procedure Code","29  -  Determination of objection, 205  -  Adjournment, 6  -  Legal Proceedings, 324  -  Motion in arrest of judgment, 239  -  Methods of dealing with children in conflict with the law, 55  -  Commencement of period for which security is required"
What remedies are available in relation to power to distrain for rent? on appeal,Distress for Rent Act,Section 3,Distress for Rent Act,5  -  Rent in arrears may be distrained for after determination of lease,"Distress for Rent Act, Distress for Rent Act, Distress for Rent Act, Distress for Rent Act, Distress for Rent Act, Distress for Rent Act","5  -  Rent in arrears may be distrained for after determination of lease, 4  -  Distrained goods may be sold under certain circumstances, 15  -  Distress for rent not unlawful for any irregularity, 4  -  Distrained goods may be sold under certain circumstances, 14  -  Tenant holding premises after time notified to pay double rent, 25  -  Limitation of distress in respect of things to be distrained"
What penalties apply where there is a breach relating to procedure for distress? during enforcement,Distress for Rent Act,Section 4,Tax Procedures Act,98  -  Offences relating to recovery of tax,"Tax Procedures Act, Distress for Rent Act, Data Protection Act, Criminal Procedure Code, Distress for Rent Act, Tax Procedures Act","98  -  Offences relating to recovery of tax, 17  -  Licensed auctioneer to give copy of charges to person distrained, 58  -  Enforcement notices, 61  -  Discharge of sureties, 15  -  Distress for rent not unlawful for any irregularity, 41  -  Distress orders"
How does one apply for relief concerning notice before sale? during investigations,Distress for Rent Act,Section 5,Land Act,76  -  Relief against forfeiture,"Land Act, Land Act, Land Act, Land Act, Land Act, Land Act","76  -  Relief against forfeiture, 155  -  Unlawful occupation of land, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 99  -  Protection of purchaser, 104  -  Power of the court in respect of remedies and reliefs"
What safeguards exist to protect rights relating to tenant’s remedies? at registration,Distress for Rent Act,Section 10,Distress for Rent Act,22  -  Exclusion of certain tenants,"Distress for Rent Act, Constitution of Kenya, Distress for Rent Act, Distress for Rent Act, Land Act, Land Act","22  -  Exclusion of certain tenants, 70  -  Enforcement of environmental rights, 19  -  Under-tenant or lodger may make declaration that goods distrained are his property, 15  -  Distress for rent not unlawful for any irregularity, 75  -  Notice before forfeiture, 41  -  Procedure for obtaining order for possession"
What does the law provide regarding right to form trade union?,Labour Relations Act,Section 4,Labour Relations Act,"8  -  Rights of trade unions, employers’ organisations and federations","Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Constitution of Kenya","8  -  Rights of trade unions, employers’ organisations and federations, 5  -  Protection of employees, 14  -  Requirements for registering a trade union, 4  -  Employee’s right to freedom of association, 56  -  Trade union access to employer’s premises, 41  -  Labour relations"
How is recognition agreements handled under the law? in practice,Labour Relations Act,Section 54,Labour Relations Act,57  -  Collective agreements,"Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act","57  -  Collective agreements, 55  -  Election of trade union representatives, 56  -  Trade union access to employer’s premises, 54  -  Recognition of trade union by employer, 2  -  Interpretation, 54  -  Recognition of trade union by employer"
Who is entitled to relief concerning collective agreements? for an employer,Labour Relations Act,Section 57,Labour Relations Act,59  -  Effect of collective agreements,"Labour Relations Act, Labour Relations Act, Employment Act, Labour Relations Act, Labour Relations Act, Employment Act","59  -  Effect of collective agreements, 59  -  Effect of collective agreements, 47  -  Complaint of summary dismissal and unfair termination, 60  -  Registration of collective agreement, 49  -  Deduction of agency fees from unionisable employees covered by collective agreements, 14  -  Reasonably accessible document or collective agreement"
What are the procedures for dealing with strike procedures? for a claimant,Labour Relations Act,Section 76,Labour Relations Act,78  -  Prohibited strikes or lock-outs,"Labour Relations Act, Small Claims Court Act, Labour Relations Act, Small Claims Court Act, Labour Relations Act, Small Claims Court Act","78  -  Prohibited strikes or lock-outs, 27  -  Default judgment, 77  -  Powers of Employment and Labour Relations Court, 23  -  Filing of claims, 80  -  Strike or lock-out not in compliance with this Act, 25  -  Response to claim"
What happens when lockout procedures arises? for a public authority,Labour Relations Act,Section 78,Employment Act,2  -  Interpretation,"Employment Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act, Labour Relations Act","2  -  Interpretation, 77  -  Powers of Employment and Labour Relations Court, 76  -  Protected strikes and lock-outs, 78  -  Prohibited strikes or lock-outs, 79  -  Strike or lock-out in compliance with this Act, 80  -  Strike or lock-out not in compliance with this Act"
What are the requirements for compliance with reporting of accidents? for a private party,Work Injury Benefits Act,Section 10,Work Injury Benefits Act,23  -  Inquiry by Director,"Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Tax Procedures Act","23  -  Inquiry by Director, 24  -  Particulars in support of claim, 22  -  Notice of injury or accident by employer to Director, 27  -  Lapse of right to benefits, 26  -  Claim for compensation, 88  -  Penalty in relation to fraudulent claim for refund"
What documents are needed to address compensation for temporary disablement? at the application stage,Work Injury Benefits Act,Section 16,Work Injury Benefits Act,2  -  Interpretation,"Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act, Work Injury Benefits Act","2  -  Interpretation, 28  -  Compensation for temporary total or partial disablement, 30  -  Compensation for permanent disablement, 15  -  Employee requiring constant assistance, 29  -  Expiry of compensation for temporary total or partial disablement, 33  -  Compensation to employee previously in receipt of compensation"
What timelines apply when dealing with medical examination? at the hearing stage,Work Injury Benefits Act,Section 23,Employment Act,63  -  Determination of age,"Employment Act, Work Injury Benefits Act, Criminal Procedure Code, Small Claims Court Act, Work Injury Benefits Act, Work Injury Benefits Act","63  -  Determination of age, 48  -  Submission of medical report, 23  -  PREVIOUS CONVICTION, 34  -  Expeditious disposal of cases, 25  -  Employee to submit to medical examination, 42  -  Date of occupational disease"
What remedies are available in relation to dependants’ compensation? on appeal,Work Injury Benefits Act,Section 30,Work Injury Benefits Act,34  -  Amount of compensation in case of death,"Work Injury Benefits Act, Land Act, Employment Act, Work Injury Benefits Act, Work Injury Benefits Act, Land Act","34  -  Amount of compensation in case of death, 104  -  Power of the court in respect of remedies and reliefs, 49  -  Remedies for wrongful dismissal and unfair termination, 6  -  Meaning of dependant, 17  -  Claims against third parties, 104  -  Power of the court in respect of remedies and reliefs"
What penalties apply where there is a breach relating to employer’s obligations? during enforcement,Work Injury Benefits Act,Section 46,Employment Act,87  -  General penalty and offences under other laws,"Employment Act, Employment Act, Employment Act, Labour Relations Act, Work Injury Benefits Act, Work Injury Benefits Act","87  -  General penalty and offences under other laws, 81  -  Offence under Part, 25  -  Repayment of remuneration wrongfully withheld or deducted, 82  -  General penalty, 50  -  Contributions by employees towards cost of medical aid prohibited, 7  -  Employer to be insured"
How does one apply for relief concerning jurisdiction of the court? during investigations,Small Claims Court Act,Section 12,Land Act,155  -  Unlawful occupation of land,"Land Act, Constitution of Kenya, Land Act, Criminal Procedure Code, Criminal Procedure Code, Small Claims Court Act","155  -  Unlawful occupation of land, 23  -  Authority of courts to uphold and enforce the Bill of Rights, 104  -  Power of the court in respect of remedies and reliefs, 78  -  Transfer of case where offence committed outside jurisdiction, 70  -  Place and date of sessions of the High Court, 11  -  Local limits of the Court’s jurisdiction"
What safeguards exist to protect rights relating to filing a claim? at registration,Small Claims Court Act,Section 22,Small Claims Court Act,25  -  Response to claim,"Small Claims Court Act, Small Claims Court Act, Small Claims Court Act, Small Claims Court Act, Persons with Disabilities Act, Persons with Disabilities Act","25  -  Response to claim, 13  -  Exclusion of jurisdiction, 23  -  Filing of claims, 15  -  Parties to proceedings before the Court, 17  -  Protection from abuse, exploitation and violence, 62  -  Discrimination contrary to Article 27 of the Constitution"
What does the law provide regarding representation of parties?,Small Claims Court Act,Section 27,Constitution of Kenya,100  -  Promotion of representation of marginalised groups,"Constitution of Kenya, Employment Act, Small Claims Court Act, Constitution of Kenya, Children Act, Constitution of Kenya","100  -  Promotion of representation of marginalised groups, 48  -  Representation, 20  -  Representation before the Court, 92  -  Legislation on political parties, 222  -  Right of a child to be heard in proceedings, 82  -  Legislation on elections"
How is procedure of hearing handled under the law? in practice,Small Claims Court Act,Section 33,Criminal Procedure Code,357  -  Admission to bail or suspension of sentence pending appeal,"Criminal Procedure Code, Small Claims Court Act, Criminal Procedure Code, Criminal Procedure Code, Constitution of Kenya, Criminal Procedure Code","357  -  Admission to bail or suspension of sentence pending appeal, 29  -  Proceeding by electronic means, 354  -  Powers of High Court, 324  -  Motion in arrest of judgment, 22  -  Enforcement of Bill of Rights, 89  -  Complaint and charge"
Who is entitled to relief concerning enforcement of decree? for an employer,Small Claims Court Act,Section 38,Employment Act,"17  -  Payment, disposal and recovery of wages, allowances, etc.","Employment Act, Land Act, Income Tax Act, Employment Act, Employment Act, Children Act","17  -  Payment, disposal and recovery of wages, allowances, etc., 76  -  Relief against forfeiture, 37  -  Deductions of tax from emoluments, 25  -  Repayment of remuneration wrongfully withheld or deducted, 19  -  Deduction of wages, 121  -  Enforcement of orders for maintenance or contribution"
What are the procedures for dealing with rights to education? for a claimant,Persons with Disabilities Act,Section 12,Children Act,225  -  Consideration of welfare,"Children Act, Persons with Disabilities Act, Persons with Disabilities Act, Children Act, Persons with Disabilities Act, Persons with Disabilities Act","225  -  Consideration of welfare, 20  -  Right to Education, 20  -  Right to Education, 13  -  Right to basic education, 20  -  Right to Education, 62  -  Discrimination contrary to Article 27 of the Constitution"
What happens when employment rights arises? for a public authority,Persons with Disabilities Act,Section 15,Land Act,143  -  Power of the Commission to create public rights of way,"Land Act, Land Act, Employment Act, Labour Relations Act, Employment Act, Employment Act","143  -  Power of the Commission to create public rights of way, 142  -  Repealed by Act No. 28 of 2016, s. 94, 45  -  Unfair termination, 61  -  Terms and conditions of service in the public sector where there is no collective bargaining, 10  -  Employment particulars, 47  -  Complaint of summary dismissal and unfair termination"
What are the requirements for compliance with accessibility? for a private party,Persons with Disabilities Act,Section 22,Persons with Disabilities Act,38  -  Functions of the Council,"Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act, Persons with Disabilities Act","38  -  Functions of the Council, 26  -  Access to information and communication technology services, 30  -  Accessibility, 30  -  Accessibility, 6  -  Duty to provide access to buildings—, 30  -  Accessibility"
What documents are needed to address discrimination? at the application stage,Persons with Disabilities Act,Section 26,Persons with Disabilities Act,14  -  Right to documents of registration or identification,"Persons with Disabilities Act, Persons with Disabilities Act, Employment Act, Persons with Disabilities Act, Employment Act, Law of Succession Act","14  -  Right to documents of registration or identification, 21  -  Right to work and employment for Persons with Disabilities, 12  -  Statement on disciplinary rules, 21  -  Right to work and employment for Persons with Disabilities, 5  -  Discrimination in employment, 51  -  Application for grant"
What timelines apply when dealing with tax exemptions? at the hearing stage,Persons with Disabilities Act,Section 35,Tax Procedures Act,25  -  Extension of time to submit tax return,"Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Tax Procedures Act, Excise Duty Act, Tax Procedures Act","25  -  Extension of time to submit tax return, 37  -  [Repealed by Act No. 4 of 2023, s. 55], 113  -  Transitional and saving, 33  -  Extension of time to pay tax, 17  -  Issue of licence, 51  -  Objection to tax decision"
What remedies are available in relation to action for wrongful act causing death? on appeal,Fatal Accidents Act,Section 4,Fatal Accidents Act,3  -  Action maintainable against person causing death through wrongful act,"Fatal Accidents Act, Fatal Accidents Act, Criminal Procedure Code, Small Claims Court Act, Criminal Procedure Code, Evidence Act","3  -  Action maintainable against person causing death through wrongful act, 6  -  Funeral expenses may be awarded, 330  -  Accused to be informed of right to appeal, 34  -  Expeditious disposal of cases, Preamble  -  Preamble, 33  -  Statement by deceased person, etc., when."
What penalties apply where there is a breach relating to beneficiaries? during enforcement,Fatal Accidents Act,Section 5,Data Protection Act,63  -  Administrative fines,"Data Protection Act, Employment Act, Data Protection Act, Land Act, Work Injury Benefits Act, Tax Procedures Act","63  -  Administrative fines, 25  -  Repayment of remuneration wrongfully withheld or deducted, 58  -  Enforcement notices, 75  -  Notice before forfeiture, 7  -  Employer to be insured, 96  -  False or misleading statements"
How does one apply for relief concerning assessment of damages? during investigations,Fatal Accidents Act,Section 8,Land Act,103  -  Application for relief by chargor,"Land Act, Land Act, Land Act, Small Claims Court Act, Evidence Act, Work Injury Benefits Act","103  -  Application for relief by chargor, 103  -  Application for relief by chargor, 42  -  Relief against rescission of contract for the sale of land, 27  -  Default judgment, 12  -  Facts affecting quantum of damages., 23  -  Inquiry by Director"
What safeguards exist to protect rights relating to equality and freedom from discrimination? at registration,Constitution of Kenya,Article 27,Constitution of Kenya,36  -  Freedom of association,"Constitution of Kenya, Constitution of Kenya, Persons with Disabilities Act, Persons with Disabilities Act, Constitution of Kenya, Employment Act","36  -  Freedom of association, 27  -  Equality and freedom from discrimination, 6  -  Right to Equality and Non Discrimination, 10  -  Women with Disability, 24  -  Limitation of rights and fundamental freedoms, 5  -  Discrimination in employment"
